,_id,chapter,def,index,mean,word
1011,5d0621c81266fd39813108a0,11.0,1,2011.0,n.猎人，狩猎者；搜寻者,hunter
1012,5d0621c81266fd39813108a1,0.0,0,2012.0,v.赶紧,hurry
1013,5d0621c81266fd39813108a2,0.0,0,2013.0,v.刺痛,hurt
1014,5d0621c81266fd39813108a3,0.0,0,2014.0,n.丈夫,husband
1015,5d0621c81266fd39813108a4,5.0,1,2015.0,n.小屋，棚屋,hut
1016,5d0621c81266fd39813108a5,8.0,1,2016.0,n.氢,hydrogen
1017,5d0621c81266fd39813108a6,10.0,1,2017.0,n.假说，假设；(无根据的)猜测，揣测,hypothesis
1018,5d0621c81266fd39813108a7,14.0,2,2018.0,a.癔病的，歇斯底里的；患癔病的,hysterical
1019,5d0621c81266fd39813108a8,0.0,0,2019.0,pron.我,I
1020,5d0621c81266fd39813108a9,0.0,0,2020.0,n.冰,ice
1021,5d0621c81266fd39813108aa,3.0,1,2021.0,n.冰山,iceberg
1022,5d0621c81266fd39813108ab,0.0,0,2022.0,n.主意,idea
1023,5d0621c81266fd39813108ac,14.0,1,2023.0,a.同一的；完全相同的，相等的,identical
1024,5d0621c81266fd39813108ad,2.0,1,2024.0,vt.认出，鉴定；认为…等同于(with),identify
1025,5d0621c81266fd39813108ae,10.0,2,2025.0,把…看成,identify...as
1026,5d0621c81266fd39813108af,2.0,1,2026.0,把…和…等同起来,identify...with
1027,5d0621c81266fd39813108b0,12.0,2,2027.0,n.同一，一致；身份，本体,identity
1028,5d0621c81266fd39813108b1,0.0,0,2028.0,conj.如果,if
1029,5d0621c81266fd39813108b2,13.0,1,2029.0,n.无知，愚昧；不知,ignorance
1030,5d0621c81266fd39813108b3,0.0,0,2030.0,vt.不理睬；忽视,ignore
1031,5d0621c81266fd39813108b4,19.0,1,2031.0,vt.不顾，不理，忽视,ignore
1032,5d0621c81266fd39813108b5,0.0,0,2032.0,a.有病的,ill
1033,5d0621c81266fd39813108b6,14.0,2,2033.0,a.非法的；违规的,illegal
1034,5d0621c91266fd39813108b7,0.0,0,2034.0,n.疾病；生病,illness
1035,5d0621c91266fd39813108b8,8.0,2,2035.0,n.错觉；幻觉,illusion
1036,5d0621c91266fd39813108b9,12.0,1,2036.0,vt.说明，阐明；给…作插图说明,illustrate
1037,5d0621c91266fd39813108ba,8.0,2,2037.0,n.说明；例证，插图,illustration
1038,5d0621c91266fd39813108bb,4.0,1,2038.0,n.像，形象，映象，图像,image
1039,5d0621c91266fd39813108bc,4.0,1,2039.0,n.写作中直喻或比喻的使用；意象,imagery
1040,5d0621c91266fd39813108bd,10.0,1,2040.0,n.想像，想像力；空想，幻觉,imagination
1041,5d0621c91266fd39813108be,15.0,1,2041.0,a.富于想像力的，爱想像的,imaginative
1042,5d0621c91266fd39813108bf,0.0,0,2042.0,vt.设想；想象,imagine
1043,5d0621c91266fd39813108c0,5.0,1,2043.0,vt.模仿，仿效；仿制，仿造,imitate
1044,5d0621c91266fd39813108c1,15.0,1,2044.0,a.模仿的；仿制的,imitative
1045,5d0621c91266fd39813108c2,5.0,2,2045.0,n.模仿者,imitator
1046,5d0621c91266fd39813108c3,12.0,1,2046.0,a.立即的，即刻的；直接的，最接近的,immediate
1047,5d0621c91266fd39813108c4,6.0,1,2047.0,ad.立即地，即刻地；直接地，紧密地,immediately
1048,5d0621c91266fd39813108c5,4.0,2,2048.0,a.移民的，侨民的 n.移民，侨民,immigrant
1049,5d0621c91266fd39813108c6,4.0,2,2049.0,n.移居；外来的移民,immigration
1050,5d0621c91266fd39813108c7,25.0,1,2050.0,vt.使不动，使固定,immobilize
1051,5d0621c91266fd39813108c8,18.0,1,2051.0,a.固定的；不改变的，坚定不移的,immovable
1052,5d0621c91266fd39813108c9,10.0,2,2052.0,n.冲击，碰撞；影响 vt.装紧，压紧,impact
1053,5d0621c91266fd39813108ca,10.0,2,2053.0,对…之影响,impact on
1054,5d0621c91266fd39813108cb,7.0,2,2054.0,vt.把…分给；给予(to),impart
1055,5d0621c91266fd39813108cc,11.0,2,2055.0,a.绝对必要的；命令的，强制的；祈使的,imperative
1056,5d0621c91266fd39813108cd,1.0,2,2056.0,vt.实现；完成；履行,implement
1057,5d0621c91266fd39813108ce,2.0,2,2057.0,n.含意，暗示；牵连，涉及，卷入,implication
1058,5d0621c91266fd39813108cf,15.0,1,2058.0,vt.暗示，含有…的意思,imply
1059,5d0621c91266fd39813108d0,0.0,0,2059.0,v.&n.进口,import
1060,5d0621c91266fd39813108d1,9.0,1,2060.0,n.重要(性),importance
1061,5d0621c91266fd39813108d2,0.0,0,2061.0,a.重要的,important
1062,5d0621c91266fd39813108d3,0.0,0,2062.0,a.不可能的,impossible
1063,5d0621c91266fd39813108d4,12.0,2,2063.0,a.贫困的，赤贫的,impoverished
1064,5d0621c91266fd39813108d5,2.0,1,2064.0,a.不切实际的，不能实行的,impractical
1065,5d0621c91266fd39813108d6,21.0,1,2065.0,ad.不准确地，不精确地,imprecisely
1066,5d0621c91266fd39813108d7,21.0,1,2066.0,n.不精确，不正确,imprecision
1067,5d0621c91266fd39813108d8,14.0,1,2067.0,vt.给…深刻的印象，使铭记,impress
1068,5d0621c91266fd39813108d9,12.0,2,2068.0,使…铭记，牢记,impress...on
1069,5d0621c91266fd39813108da,12.0,1,2069.0,n.印象；印记，压痕,impression
1070,5d0621c91266fd39813108db,14.0,1,2070.0,n.印象，感想,impression
1071,5d0621c91266fd39813108dc,6.0,1,2071.0,a.给人印象深刻的，感人的,impressive
1072,5d0621c91266fd39813108dd,0.0,0,2072.0,vt.改进；改善,improve
1073,5d0621c91266fd39813108de,4.0,1,2073.0,n.改进，增进,improvement
1074,5d0621ca1266fd39813108df,5.0,1,2074.0,n.改进，增进,improvement
1075,5d0621ca1266fd39813108e0,5.0,2,2075.0,vt.即兴创作；临时准备，临时凑成,improvise
1076,5d0621ca1266fd39813108e1,0.0,0,2076.0,prep.在…里,in
1077,5d0621ca1266fd39813108e2,5.0,2,2077.0,在某种意义上,in a sense
1078,5d0621ca1266fd39813108e3,18.0,1,2078.0,与…一致；依照，根据,in accordance with
1079,5d0621ca1266fd39813108e4,7.0,1,2079.0,另外，加之,in addition
1080,5d0621ca1266fd39813108e5,2.0,1,2080.0,加之；又；除…之外；并且,in addition to
1081,5d0621ca1266fd39813108e6,10.0,1,2081.0,预先，事先；在前面,in advance
1082,5d0621ca1266fd39813108e7,5.0,2,2082.0,在前面；预先,in advance
1083,5d0621ca1266fd39813108e8,6.0,2,2083.0,在中间；每间隔；在…期间,in between
1084,5d0621ca1266fd39813108e9,20.0,1,2084.0,若；如果；万一,in case
1085,5d0621ca1266fd39813108ea,7.0,1,2085.0,最后，在结束时,in conclusion
1086,5d0621ca1266fd39813108eb,4.0,1,2086.0,成对比,in contrast
1087,5d0621ca1266fd39813108ec,13.0,1,2087.0,实质上，实际上；正在实行，有效,in effect
1088,5d0621ca1266fd39813108ed,23.0,1,2088.0,实际上,in fact
1089,5d0621ca1266fd39813108ee,10.0,2,2089.0,赞成，支持；为…的利益，有利于,in favour of
1090,5d0621ca1266fd39813108ef,12.0,1,2090.0,在…前面,in front of
1091,5d0621ca1266fd39813108f0,1.0,2,2091.0,手头上有,in hand
1092,5d0621ca1266fd39813108f1,13.0,2,2092.0,很；大半；大部分,in large measure
1093,5d0621ca1266fd39813108f2,10.0,1,2093.0,需要,in need of
1094,5d0621ca1266fd39813108f3,12.0,2,2094.0,在脑海里,in one^s mind^s eye
1095,5d0621ca1266fd39813108f4,8.0,1,2095.0,为了,in order to
1096,5d0621ca1266fd39813108f5,17.0,1,2096.0,换句话说；也就是说,in other words
1097,5d0621ca1266fd39813108f6,5.0,2,2097.0,换句话说,in other words
1098,5d0621ca1266fd39813108f7,1.0,2,2098.0,部分地，在某种程度上,in part
1099,5d0621ca1266fd39813108f8,21.0,1,2099.0,代替,in place of
1100,5d0621ca1266fd39813108f9,10.0,2,2100.0,掌权的，执政的,in power
1101,5d0621ca1266fd39813108fa,22.0,1,2101.0,追求，寻求,in pursuit of
1102,5d0621ca1266fd39813108fb,6.0,2,2102.0,正被谈论的,in question
1103,5d0621ca1266fd39813108fc,12.0,2,2103.0,实际上，事实上,in reality
1104,5d0621ca1266fd39813108fd,13.0,2,2104.0,作为回报,in return
1105,5d0621ca1266fd39813108fe,18.0,1,2105.0,寻找，寻求,in search of
1106,5d0621ca1266fd39813108ff,24.0,1,2106.0,寻找…，寻求…,in search of
1107,5d0621ca1266fd3981310900,13.0,2,2107.0,串联电路的；成串联的,in series
1108,5d0621ca1266fd3981310901,13.0,1,2108.0,根据，按照；从…方面(来说),in terms of
1109,5d0621ca1266fd3981310902,6.0,2,2109.0,在于，原因是,in that
1110,5d0621ca1266fd3981310903,24.0,1,2110.0,在…面前，当着…的面；不顾,in the face of
1111,5d0621ca1266fd3981310904,22.0,1,2111.0,归根结底,in the final analysis
1112,5d0621ca1266fd3981310905,25.0,1,2112.0,首先,in the first place
1113,5d0621cb1266fd3981310906,25.0,1,2113.0,一点，丝毫(不)(用于否定句),in the least
1114,5d0621cb1266fd3981310907,10.0,1,2114.0,按照，根据；鉴于,in the light of
1115,5d0621cb1266fd3981310908,8.0,1,2115.0,在此期间，(与此)同时,in the meantime
1116,5d0621cb1266fd3981310909,10.0,2,2116.0,参赛，参加竞选,in the running
1117,5d0621cb1266fd398131090a,13.0,2,2117.0,在严格的意义上,in the strict sense
1118,5d0621cb1266fd398131090b,1.0,2,2118.0,挡路；碍事,in the way
1119,5d0621cb1266fd398131090c,8.0,2,2119.0,及时；终于,in time
1120,5d0621cb1266fd398131090d,24.0,1,2120.0,依次，轮流；反过来,in turn
1121,5d0621cb1266fd398131090e,4.0,2,2121.0,完全一致地,in unison
1122,5d0621cb1266fd398131090f,13.0,2,2122.0,无效地；无结果地；徒然,in vain
1123,5d0621cb1266fd3981310910,25.0,1,2123.0,n.无能，无能为力,inability
1124,5d0621cb1266fd3981310911,25.0,1,2124.0,没有...的能力,inability to
1125,5d0621cb1266fd3981310912,9.0,2,2125.0,a.不活动的；不活跃的,inactive
1126,5d0621cb1266fd3981310913,13.0,1,2126.0,a.不充分的；不能胜任的,inadequate
1127,5d0621cb1266fd3981310914,14.0,2,2127.0,a.无能力的；不能的(of),incapable
1128,5d0621cb1266fd3981310915,25.0,1,2128.0,n.无能力，不能,incapacity
1129,5d0621cb1266fd3981310916,25.0,1,2129.0,没有...的能力,incapacity to
1130,5d0621cb1266fd3981310917,0.0,0,2130.0,n.英寸,inch
1131,5d0621cb1266fd3981310918,4.0,2,2131.0,n.影响程度，影响范围；发生率,incidence
1132,5d0621cb1266fd3981310919,0.0,0,2132.0,n.事件,incident
1133,5d0621cb1266fd398131091a,0.0,0,2133.0,vt.包括,include
1134,5d0621cb1266fd398131091b,0.0,0,2134.0,n.收入,income
1135,5d0621cb1266fd398131091c,1.0,1,2135.0,a.不完整的,incomplete
1136,5d0621cb1266fd398131091d,9.0,2,2136.0,a.不替别人考虑的；不体谅人的,inconsiderate
1137,5d0621cb1266fd398131091e,13.0,1,2137.0,n.不方便；麻烦，打扰 vt.麻烦，打扰,inconvenience
1138,5d0621cb1266fd398131091f,13.0,1,2138.0,a.不方便的；麻烦的,inconvenient
1139,5d0621cb1266fd3981310920,0.0,0,2139.0,v.&n.增加,increase
1140,5d0621cb1266fd3981310921,6.0,2,2140.0,ad.不断增加地,increasingly
1141,5d0621cb1266fd3981310922,0.0,0,2141.0,ad.真正地,indeed
1142,5d0621cb1266fd3981310923,15.0,1,2142.0,n.独立，自立,independence
1143,5d0621cb1266fd3981310924,1.0,1,2143.0,a.独立的，自主的,independent
1144,5d0621cb1266fd3981310925,0.0,0,2144.0,n.印度,India
1145,5d0621cb1266fd3981310926,6.0,1,2145.0,印度,India
1146,5d0621cb1266fd3981310927,0.0,0,2146.0,a.印度的,Indian
1147,5d0621cb1266fd3981310928,0.0,0,2147.0,vt.指出；显示；需要,indicate
1148,5d0621cb1266fd3981310929,10.0,1,2148.0,vt.指示，指出；表示，表明,indicate
1149,5d0621cb1266fd398131092a,14.0,2,2149.0,n.指示，表示；象征，迹象,indication
1150,5d0621cb1266fd398131092b,1.0,2,2150.0,n.冷漠；不感兴趣(to),indifference
1151,5d0621cb1266fd398131092c,14.0,1,2151.0,a.冷漠的，不关心的，不积极的,indifferent
1152,5d0621cc1266fd398131092d,5.0,1,2152.0,a.难消化的；不能消化的,indigestible
1153,5d0621cc1266fd398131092e,14.0,1,2153.0,a.个别的，单独的n.个人，个体,individual
1154,5d0621cc1266fd398131092f,3.0,2,2154.0,n.个人，个体，独立单位 a.个人的；个别的,individual
1155,5d0621cc1266fd3981310930,11.0,2,2155.0,a.个人主义(者)的,individualistic
1156,5d0621cc1266fd3981310931,24.0,1,2156.0,n.印度尼西亚,Indonesia
1157,5d0621cc1266fd3981310932,7.0,1,2157.0,a.工业的，产业的,industrial
1158,5d0621cc1266fd3981310933,7.0,1,2158.0,vt.(使)工业化,industrialize
1159,5d0621cc1266fd3981310934,0.0,0,2159.0,n.工业,industry
1160,5d0621cc1266fd3981310935,1.0,2,2160.0,n.无效；效能差,inefficiency
1161,5d0621cc1266fd3981310936,8.0,2,2161.0,a.无效的；效率低的,inefficient
1162,5d0621cc1266fd3981310937,10.0,2,2162.0,a.不可避免的，必然(发生)的,inevitable
1163,5d0621cc1266fd3981310938,10.0,2,2163.0,ad.不可避免地，必然地,inevitably
1164,5d0621cc1266fd3981310939,1.0,1,2164.0,a.不正确的，不精确的,inexact
1165,5d0621cc1266fd398131093a,11.0,1,2165.0,a.花费不多的，价钱不贵的,inexpensive
1166,5d0621cc1266fd398131093b,9.0,2,2166.0,n.婴儿，幼儿 a.婴儿的，幼儿的,infant
1167,5d0621cc1266fd398131093c,10.0,1,2167.0,n.推论，推理，推断,inference
1168,5d0621cc1266fd398131093d,15.0,2,2168.0,vt./vi.渗入，透过；浸润,infiltrate
1169,5d0621cc1266fd398131093e,13.0,2,2169.0,ad.无限地，无穷地,infinitely
1170,5d0621cc1266fd398131093f,7.0,2,2170.0,a.不可弯曲的；不可改变的，固执的,inflexible
1171,5d0621cc1266fd3981310940,14.0,2,2171.0,"vt.使遭受(损伤，苦痛等)，使承受(on,upon)",inflict
1172,5d0621cc1266fd3981310941,0.0,0,2172.0,n./vt.影响；改变,influence
1173,5d0621cc1266fd3981310942,12.0,1,2173.0,n.影响(on)；势力，权势 vt.影响,influence
1174,5d0621cc1266fd3981310943,12.0,2,2174.0,对…的影响,influence on
1175,5d0621cc1266fd3981310944,0.0,0,2175.0,n.通知；消息,information
1176,5d0621cc1266fd3981310945,15.0,2,2176.0,n.基础；基础结构,infrastructure
1177,5d0621cc1266fd3981310946,8.0,2,2177.0,a.很少发生的,infrequent
1178,5d0621cc1266fd3981310947,3.0,1,2178.0,n.居民，住户,inhabitant
1179,5d0621cc1266fd3981310948,17.0,1,2179.0,n.抑制；阻止，禁止；［心］感情阻力,inhibition
1180,5d0621cc1266fd3981310949,4.0,2,2180.0,a.不人道的，残忍的,inhumane
1181,5d0621cc1266fd398131094a,12.0,2,2181.0,a.最初的，开始的；词首的 n.首字母,initial
1182,5d0621cc1266fd398131094b,15.0,1,2182.0,vt.开始，创始；发起，倡议，提出,initiate
1183,5d0621cc1266fd398131094c,20.0,1,2183.0,vt.开始，创始，发起；倡议，提出,initiate
1184,5d0621cc1266fd398131094d,3.0,2,2184.0,n.注射；注射剂，针剂,injection
1185,5d0621cc1266fd398131094e,13.0,1,2185.0,n.损害，伤害；受伤处,injury
1186,5d0621cc1266fd398131094f,12.0,2,2186.0,a.内部的，里面的；思想的 n.内部；里面,inner
1187,5d0621cc1266fd3981310950,6.0,1,2187.0,a.无机的,inorganic
1188,5d0621cc1266fd3981310951,5.0,1,2188.0,n.昆虫,insect
1189,5d0621cc1266fd3981310952,9.0,1,2189.0,vt.插入，嵌入,insert
1190,5d0621cc1266fd3981310953,0.0,0,2190.0,n.里面；内部,inside
1191,5d0621cc1266fd3981310954,0.0,0,2191.0,v.坚持,insist
1192,5d0621cd1266fd3981310955,15.0,1,2192.0,坚持；坚决主张,insist upon
1193,5d0621cd1266fd3981310956,23.0,1,2193.0,ad.坚持地,insistently
1194,5d0621cd1266fd3981310957,20.0,1,2194.0,vt.检查，视察,inspect
1195,5d0621cd1266fd3981310958,5.0,2,2195.0,vt.鼓舞；使产生灵感,inspire
1196,5d0621cd1266fd3981310959,6.0,2,2196.0,vt.安装,install
1197,5d0621cd1266fd398131095a,0.0,0,2197.0,n.实例；建议,instance
1198,5d0621cd1266fd398131095b,1.0,1,2198.0,n.例，实例,instance
1199,5d0621cd1266fd398131095c,8.0,2,2199.0,ad.瞬间地；即刻地,instantaneously
1200,5d0621cd1266fd398131095d,0.0,0,2200.0,ad.代替；更换,instead
1201,5d0621cd1266fd398131095e,7.0,1,2201.0,代替；而不是…,instead of
1202,5d0621cd1266fd398131095f,5.0,1,2202.0,n.本能，直觉；生性，天性,instinct
1203,5d0621cd1266fd3981310960,8.0,1,2203.0,n.教学，指导；命令，指示，用法说明,instruction
1204,5d0621cd1266fd3981310961,0.0,0,2204.0,n.工具；手段,instrument
1205,5d0621cd1266fd3981310962,5.0,2,2205.0,n.仪器；乐器,instrument
1206,5d0621cd1266fd3981310963,13.0,1,2206.0,n.保险；保险金，保险费,insurance
1207,5d0621cd1266fd3981310964,15.0,2,2207.0,vt./vi.使结合，使并入；使成一体,integrate
1208,5d0621cd1266fd3981310965,4.0,1,2208.0,a.成整体的，完全的，完整的,integrated
1209,5d0621cd1266fd3981310966,12.0,2,2209.0,n.知识分子 a.智力的，理智的,intellectual
1210,5d0621cd1266fd3981310967,21.0,1,2210.0,n.智力，理解力，聪明；情报，消息,intelligence
1211,5d0621cd1266fd3981310968,1.0,1,2211.0,a.聪明的，明智的,intelligent
1212,5d0621cd1266fd3981310969,13.0,1,2212.0,ad.明智地，聪明地,intelligently
1213,5d0621cd1266fd398131096a,0.0,0,2213.0,vt.想要；打算,intend
1214,5d0621cd1266fd398131096b,9.0,1,2214.0,vt.想要，打算；意指，意思是,intend
1215,5d0621cd1266fd398131096c,14.0,1,2215.0,vt.想要，打算，计划；意指，意思是,intend
1216,5d0621cd1266fd398131096d,14.0,1,2216.0,想要，打算,intend to
1217,5d0621cd1266fd398131096e,23.0,1,2217.0,a.强烈的，紧张的；热烈的,intense
1218,5d0621cd1266fd398131096f,6.0,2,2218.0,n.强烈，剧烈,intensity
1219,5d0621cd1266fd3981310970,25.0,1,2219.0,n.意图，打算,intention
1220,5d0621cd1266fd3981310971,14.0,1,2220.0,vi.互相作用；互相影响；交往,interact
1221,5d0621cd1266fd3981310972,23.0,1,2221.0,n.相互作用，相互影响,interaction
1222,5d0621cd1266fd3981310973,2.0,2,2222.0,a.可交换的；可互换的,interchangeable
1223,5d0621cd1266fd3981310974,0.0,0,2223.0,n.兴趣；重要性,interest
1224,5d0621cd1266fd3981310975,0.0,0,2224.0,a.有趣味的,interesting
1225,5d0621cd1266fd3981310976,18.0,1,2225.0,vi.干涉，介入；妨碍，干扰,interfere
1226,5d0621cd1266fd3981310977,25.0,1,2226.0,n.干涉，干预；妨碍,interference
1227,5d0621cd1266fd3981310978,25.0,1,2227.0,干涉，干扰,interference with
1228,5d0621cd1266fd3981310979,4.0,1,2228.0,a.中间的；中级的,intermediate
1229,5d0621cd1266fd398131097a,8.0,2,2229.0,a.内部的，内在的；国内的,internal
1230,5d0621ce1266fd398131097b,24.0,1,2230.0,a.国际的，世界的,international
1231,5d0621ce1266fd398131097c,15.0,1,2231.0,vt.解释，说明；口译，翻译,interpret
1232,5d0621ce1266fd398131097d,4.0,1,2232.0,vt.打断，打扰；阻碍 vi.打断，打扰,interrupt
1233,5d0621ce1266fd398131097e,9.0,1,2233.0,vt.打断，打扰；终止，阻碍 vi.中断,interrupt
1234,5d0621ce1266fd398131097f,4.0,2,2234.0,a.［主美］州际的,interstate
1235,5d0621ce1266fd3981310980,4.0,1,2235.0,n.间隔，间距；幕间(或工间)休息,interval
1236,5d0621ce1266fd3981310981,0.0,0,2236.0,n.&v.接见,interview
1237,5d0621ce1266fd3981310982,1.0,2,2237.0,vt./n.面谈，采访；面试，口试,interview
1238,5d0621ce1266fd3981310983,1.0,2,2238.0,n.接见者；面谈者,interviewer
1239,5d0621ce1266fd3981310984,1.0,2,2239.0,vt.恐吓，恫吓,intimidate
1240,5d0621ce1266fd3981310985,0.0,0,2240.0,prep.到…里,into
1241,5d0621ce1266fd3981310986,0.0,0,2241.0,v.介绍,introduce
1242,5d0621ce1266fd3981310987,5.0,2,2242.0,ad.不变地,invariably
1243,5d0621ce1266fd3981310988,23.0,1,2243.0,n.入侵，侵略,invasion
1244,5d0621ce1266fd3981310989,12.0,1,2244.0,n.发明，创造；捏造，虚构,invention
1245,5d0621ce1266fd398131098a,12.0,2,2245.0,n.发明者，创造者,inventor
1246,5d0621ce1266fd398131098b,19.0,1,2246.0,n.反向；倒转，倒置,inversion
1247,5d0621ce1266fd398131098c,14.0,1,2247.0,vt./vi.调查，调查研究,investigate
1248,5d0621ce1266fd398131098d,12.0,2,2248.0,n.投资；(时间，精力的)投入,investment
1249,5d0621ce1266fd398131098e,19.0,1,2249.0,a.看不见的，无形的,invisible
1250,5d0621ce1266fd398131098f,0.0,0,2250.0,vt.邀请,invite
1251,5d0621ce1266fd3981310990,0.0,0,2251.0,vt.包括,involve
1252,5d0621ce1266fd3981310991,2.0,1,2252.0,vt.使卷入，使参与(in)；牵涉；包含，含有,involve
1253,5d0621ce1266fd3981310992,22.0,1,2253.0,n.卷入，牵连；牵连到的事，复杂情况,involvement
1254,5d0621ce1266fd3981310993,22.0,1,2254.0,介入，参与,involvement in
1255,5d0621ce1266fd3981310994,17.0,1,2255.0,衣阿华(或译爱俄华)(美国州名),Iowa
1256,5d0621ce1266fd3981310995,20.0,1,2256.0,伊朗(西南亚国家),Iran
1257,5d0621ce1266fd3981310996,18.0,1,2257.0,伊拉克,Iraq
1258,5d0621ce1266fd3981310997,24.0,1,2258.0,n.爱尔兰,Ireland
1259,5d0621ce1266fd3981310998,0.0,0,2259.0,n.铁 v.烫平,iron
1260,5d0621ce1266fd3981310999,11.0,2,2260.0,a.不相干的，离题的，与…不相干,irrelevant
1261,5d0621ce1266fd398131099a,11.0,2,2261.0,a.无责任感的，不负责任的,irresponsible
1262,5d0621ce1266fd398131099b,12.0,2,2262.0,牛顿(英国物理学家，数学家和天文学家),Isaac Newton
1263,5d0621ce1266fd398131099c,0.0,0,2263.0,n.岛屿,island
1264,5d0621ce1266fd398131099d,8.0,1,2264.0,vt.使隔离，使孤立 a.孤立的,isolate
1265,5d0621ce1266fd398131099e,0.0,0,2265.0,vt.发行；出版,issue
1266,5d0621ce1266fd398131099f,2.0,1,2266.0,n.问题；(书刊的)期号 vt.发行，颁布，出版,issue
1267,5d0621ce1266fd39813109a0,0.0,0,2267.0,pron.它,it
1268,5d0621ce1266fd39813109a1,5.0,2,2268.0,不言而喻，理所当然,It goes without saying that
1269,5d0621cf1266fd39813109a2,1.0,1,2269.0,n.意大利人；意大利语,Italian
1270,5d0621cf1266fd39813109a3,1.0,1,2270.0,n.意大利,Italy
1271,5d0621cf1266fd39813109a4,2.0,1,2271.0,n.条，条款，项目,item
